Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
--------------------------------------------------------------------------------------------------------------------------------
Pavarde1       Vardas1                       2       7       3       4       4       5         
Pavarde2       Vardas2                       10      9       6       1       8       5         
Pavarde3       Vardas3                       10      4       2       10      9       10        
Pavarde4       Vardas4                       6       1       2       5       4       7         
Pavarde5       Vardas5                       6       6       8       7       4       10        
Pavarde6       Vardas6                       7       9       7       4       7       5         
Pavarde7       Vardas7                       4       7       2       5       6       3         
Pavarde8       Vardas8                       10      9       8       2       3       9         
Pavarde9       Vardas9                       4       10      9       3       8       6         
Pavarde10      Vardas10                      4       3       7       2       6       4         
Pavarde11      Vardas11                      10      9       10      3       10      3         
Pavarde12      Vardas12                      5       10      3       6       9       1         
Pavarde13      Vardas13                      8       4       8       5       5       1         
Pavarde14      Vardas14                      6       1       2       5       3       6         
Pavarde15      Vardas15                      4       5       6       5       3       10        
Pavarde16      Vardas16                      6       2       9       2       3       5         
Pavarde17      Vardas17                      3       7       5       10      7       2         
Pavarde18      Vardas18                      5       1       9       9       6       5         
Pavarde19      Vardas19                      6       3       8       9       4       5         
Pavarde20      Vardas20                      8       10      8       1       8       9         
Pavarde21      Vardas21                      3       2       5       10      4       2         
Pavarde22      Vardas22                      9       4       3       9       2       1         
Pavarde23      Vardas23                      1       3       4       2       1       4         
Pavarde24      Vardas24                      7       6       3       9       9       8         
Pavarde25      Vardas25                      9       3       4       3       1       10        
Pavarde26      Vardas26                      1       8       8       5       7       3         
Pavarde27      Vardas27                      4       6       7       2       4       8         
Pavarde28      Vardas28                      4       2       2       7       6       10        
Pavarde29      Vardas29                      7       6       5       1       8       6         
Pavarde30      Vardas30                      3       9       10      9       5       8         
Pavarde31      Vardas31                      1       9       9       8       8       1         
Pavarde32      Vardas32                      1       5       10      8       3       3         
Pavarde33      Vardas33                      10      2       9       1       6       3         
Pavarde34      Vardas34                      1       6       2       4       5       9         
Pavarde35      Vardas35                      1       6       4       10      10      3         
Pavarde36      Vardas36                      3       1       2       3       4       6         
Pavarde37      Vardas37                      2       5       6       4       6       3         
Pavarde38      Vardas38                      3       9       7       10      4       4         
Pavarde39      Vardas39                      9       8       4       6       6       2         
Pavarde40      Vardas40                      4       3       9       10      8       10        
Pavarde41      Vardas41                      6       1       7       5       5       2         
Pavarde42      Vardas42                      6       4       4       9       5       3         
Pavarde43      Vardas43                      9       10      2       9       6       1         
Pavarde44      Vardas44                      3       5       9       8       8       7         
Pavarde45      Vardas45                      8       2       1       10      1       4         
Pavarde46      Vardas46                      9       2       7       6       6       1         
Pavarde47      Vardas47                      1       4       10      10      8       7         
Pavarde48      Vardas48                      9       8       6       6       5       5         
Pavarde49      Vardas49                      4       9       1       10      3       7         
Pavarde50      Vardas50                      4       10      7       10      5       7         
Pavarde51      Vardas51                      10      7       10      3       8       6         
